,tweet_id,jpg_url,img_num,first_prediction,first_confidence,first_dog,second_prediction,second_confidence,second_dog,third_prediction,third_confidence,third_dog
1620,671151324042559489,https://pbs.twimg.com/media/CVBokRSWsAADuXx.jpg,1,Rottweiler,78.12010000000001,True,black-and-tan_coonhound,6.12065,True,kelpie,4.8855699999999995,True
1621,671147085991960577,https://pbs.twimg.com/media/CVBktzQXAAAPpUA.jpg,1,Yorkshire_terrier,46.72020000000001,True,cairn,44.0122,True,silky_terrier,5.869009999999999,True
1622,671141549288370177,https://pbs.twimg.com/media/CVBfrU9WUAApDeV.jpg,1,guinea_pig,38.772800000000004,False,wood_rabbit,17.1681,False,borzoi,7.53577,True
1623,671138694582165504,https://pbs.twimg.com/media/CVBdFahXAAAIe5Y.jpg,1,Samoyed,58.7342,True,Great_Pyrenees,26.895200000000003,True,Pekinese,9.05275,True
1624,671134062904504320,https://pbs.twimg.com/media/CVBY3e7XIAAAE4Y.jpg,1,Shih-Tzu,18.037999999999997,True,golden_retriever,18.0194,True,Labrador_retriever,17.3656,True
1625,671122204919246848,https://pbs.twimg.com/media/CVBOFTLWwAAzlNi.jpg,1,goose,35.1957,False,Chihuahua,10.1228,True,hen,6.58176,False
1626,671115716440031232,https://pbs.twimg.com/media/CVBILUgVAAA1ZUr.jpg,1,malinois,40.634100000000004,True,kelpie,14.336600000000002,True,dingo,12.9802,False
1627,671109016219725825,https://pbs.twimg.com/media/CVBCFkyU4AE2Wcr.jpg,1,basenji,85.5959,True,beagle,3.67231,True,toy_terrier,2.9257799999999996,True
1628,670995969505435648,https://pbs.twimg.com/media/CU_bRIEWcAAUVC7.jpg,1,redbone,86.62209999999999,True,beagle,6.1194000000000015,True,Rhodesian_ridgeback,2.42845,True
1629,670842764863651840,https://pbs.twimg.com/media/CU9P717W4AAOlKx.jpg,1,microphone,9.60627,False,accordion,9.40747,False,drumstick,6.11128,False
1630,670840546554966016,https://pbs.twimg.com/media/CU9N6upXAAAbtQe.jpg,1,Shih-Tzu,96.3622,True,Lhasa,1.6016700000000001,True,guinea_pig,0.793192,False
1631,670838202509447168,https://pbs.twimg.com/media/CU9LyIMWIAA6OOu.jpg,1,flamingo,99.271,False,coral_fungus,0.349081,False,stinkhorn,0.185895,False
1632,670833812859932673,https://pbs.twimg.com/media/CU9HyzSWIAAVcte.jpg,1,Pekinese,60.985299999999995,True,Persian_cat,26.5442,False,Japanese_spaniel,2.7460400000000003,True
1633,670832455012716544,https://pbs.twimg.com/media/CU9GjzrUkAAWPh4.jpg,1,malinois,31.760700000000003,True,Norwegian_elkhound,27.4901,True,bathing_cap,11.464300000000001,False
1634,670826280409919488,https://pbs.twimg.com/media/CU9A8ZuWsAAt_S1.jpg,1,scorpion,92.79560000000001,False,tarantula,2.1631,False,wolf_spider,1.48375,False
1635,670823764196741120,https://pbs.twimg.com/media/CU8-puBWwAAR8Xl.jpg,1,Labrador_retriever,94.74530000000001,True,German_short-haired_pointer,1.7000599999999997,True,Weimaraner,1.54321,True
1636,670822709593571328,https://pbs.twimg.com/media/CU89schWIAIHQmA.jpg,1,web_site,99.38870000000001,False,Chihuahua,0.125152,True,menu,0.0598751,False
1637,670815497391357952,https://pbs.twimg.com/media/CU83IZ8W4AEIh4y.jpg,1,American_Staffordshire_terrier,91.97139999999999,True,Staffordshire_bullterrier,7.34302,True,bull_mastiff,0.09056789999999999,True
1638,670811965569282048,https://pbs.twimg.com/media/CU8z65IUEAQBc4q.jpg,1,basset,99.40899999999999,True,Walker_hound,0.397268,True,beagle,0.14061900000000002,True
1639,670807719151067136,https://pbs.twimg.com/media/CU8v-rdXIAId12Z.jpg,1,Old_English_sheepdog,95.80350000000001,True,Sealyham_terrier,1.3892200000000001,True,Border_collie,0.460114,True
1640,670804601705242624,https://pbs.twimg.com/media/CU8tOJZWUAAlNoF.jpg,1,Pomeranian,86.856,True,Pekinese,9.01292,True,chow,2.1722099999999998,True
1641,670803562457407488,https://pbs.twimg.com/media/CU8sSAvXIAAB1Py.jpg,1,basenji,34.41010000000001,True,Ibizan_hound,21.028200000000002,True,toy_terrier,19.6279,True
1642,670797304698376195,https://pbs.twimg.com/media/CU8mlhoVAAAteS5.jpg,1,Pembroke,47.2197,True,beagle,9.0938,True,German_shepherd,6.436599999999999,True
1643,670792680469889025,https://pbs.twimg.com/media/CU8iYi2WsAEaqQ0.jpg,1,brown_bear,88.24260000000001,False,toy_poodle,3.1355,True,miniature_poodle,2.5743400000000003,True
1644,670789397210615808,https://pbs.twimg.com/media/CU8fZSQWoAEVp6O.jpg,1,beagle,29.596600000000002,True,basset,14.352699999999999,True,bluetick,13.8992,True
1645,670786190031921152,https://pbs.twimg.com/media/CU8ceuxWUAALMEo.jpg,1,dingo,77.71239999999999,False,Pembroke,12.743800000000002,True,Cardigan,2.40066,True
1646,670783437142401025,https://pbs.twimg.com/media/CU8Z-OxXAAA-sd2.jpg,1,lacewing,38.1955,False,sulphur_butterfly,10.681,False,leafhopper,6.834689999999998,False
1647,670782429121134593,https://pbs.twimg.com/media/CU8ZDu9WwAADg3N.jpg,1,Chihuahua,95.29629999999999,True,French_bulldog,3.6574699999999996,True,Boston_bull,0.19774000000000003,True
1648,670780561024270336,https://pbs.twimg.com/media/CU8XW2dWwAA-Lmc.jpg,1,Labrador_retriever,24.4889,True,American_black_bear,5.69935,False,brown_bear,5.399259999999999,False
1649,670778058496974848,https://pbs.twimg.com/media/CU8VFhuVAAAQW8B.jpg,1,pug,77.6612,True,Brabancon_griffon,11.203199999999999,True,boxer,3.90514,True
1650,670764103623966721,https://pbs.twimg.com/media/CU8IY0pWIAA2AJ-.jpg,1,Norfolk_terrier,17.285,True,golden_retriever,7.270219999999999,True,television,3.7494199999999998,False
1651,670755717859713024,https://pbs.twimg.com/media/CU8AwZ_UsAA-Lbu.jpg,1,keeshond,99.4065,True,Norwegian_elkhound,0.182748,True,cairn,0.18213100000000002,True
1652,670733412878163972,https://pbs.twimg.com/media/CU7seitWwAArlVy.jpg,1,dhole,35.0416,False,hare,23.6661,False,wood_rabbit,9.11328,False
1653,670727704916926465,https://pbs.twimg.com/media/CU7nSZEW4AA6r5u.jpg,1,wood_rabbit,36.8562,False,tabby,30.967499999999998,False,Egyptian_cat,15.491399999999999,False
1654,670717338665226240,https://pbs.twimg.com/media/CU7d2vKUcAAFZyI.jpg,1,Pomeranian,36.8161,True,Pekinese,35.0973,True,golden_retriever,11.4902,True
1655,670704688707301377,https://pbs.twimg.com/media/CU7SW39WwAAL8Rw.jpg,1,Norwich_terrier,41.9838,True,cairn,35.1876,True,Norfolk_terrier,5.10937,True
1656,670691627984359425,https://pbs.twimg.com/media/CU7GehOUYAA9nn-.jpg,1,Shetland_sheepdog,7.112439999999999,True,home_theater,6.839780000000001,False,American_Staffordshire_terrier,6.696389999999999,True
1657,670679630144274432,https://pbs.twimg.com/media/CU67jGSUkAAk_1Y.jpg,1,Ibizan_hound,34.2734,True,Brittany_spaniel,22.9065,True,Chihuahua,10.402899999999999,True
1658,670676092097810432,https://pbs.twimg.com/media/CU64WOlWcAA37TV.jpg,1,Dandie_Dinmont,67.6102,True,West_Highland_white_terrier,4.08256,True,clumber,3.9533300000000002,True
1659,670668383499735048,https://pbs.twimg.com/media/CU6xVkbWsAAeHeU.jpg,1,banana,10.731700000000002,False,orange,9.96622,False,bagel,8.90326,False
1660,670474236058800128,https://pbs.twimg.com/media/CU4AwqQWUAAEgE2.jpg,1,wool,7.0076,False,siamang,6.2536000000000005,False,gorilla,5.889360000000001,False
1661,670468609693655041,https://pbs.twimg.com/media/CU37pEoWUAAitje.jpg,1,minivan,73.01520000000001,False,beach_wagon,7.86614,False,car_wheel,6.43458,False
1662,670465786746662913,https://pbs.twimg.com/media/CU35E7VWEAAKYBy.jpg,1,axolotl,61.155800000000006,False,tailed_frog,18.6484,False,common_newt,7.8694,False
1663,670452855871037440,https://pbs.twimg.com/media/CU3tUC4WEAAoZby.jpg,1,Arctic_fox,18.8174,False,indri,12.358399999999998,False,malamute,8.037949999999999,True
1664,670449342516494336,https://pbs.twimg.com/media/CU3qHNTWsAApGr0.jpg,1,peacock,99.99239999999999,False,European_gallinule,0.0029873000000000013,False,agama,0.0021507600000000003,False
1665,670444955656130560,https://pbs.twimg.com/media/CU3mITUWIAAfyQS.jpg,1,English_springer,40.3698,True,Brittany_spaniel,34.7609,True,Welsh_springer_spaniel,13.7186,True
1666,670442337873600512,https://pbs.twimg.com/media/CU3jwAYWwAAhdAv.jpg,1,Sussex_spaniel,40.3552,True,otterhound,25.6302,True,Irish_terrier,18.7315,True
1667,670435821946826752,https://pbs.twimg.com/media/CU3d0azWUAA38FD.jpg,1,sorrel,46.037,False,basenji,13.5767,True,Cardigan,9.917430000000001,True
1668,670434127938719744,https://pbs.twimg.com/media/CU3cSG8W4AIAePH.jpg,1,jack-o'-lantern,91.914,False,Chesapeake_Bay_retriever,2.7351,True,Labrador_retriever,2.00809,True
1669,670433248821026816,https://pbs.twimg.com/media/CU3be0SWEAEqb7I.jpg,1,window_shade,58.3427,False,giant_schnauzer,6.22148,True,window_screen,3.9941000000000004,False
1670,670428280563085312,https://pbs.twimg.com/media/CU3W9ELWEAEdUA0.jpg,1,chow,33.5269,True,golden_retriever,30.585,True,Tibetan_mastiff,6.33253,True
1671,670427002554466305,https://pbs.twimg.com/media/CU3VzVwWwAAAsst.jpg,1,seat_belt,95.22579999999999,False,toy_terrier,3.8871599999999997,True,beagle,0.322644,True
1672,670421925039075328,https://pbs.twimg.com/media/CU3RLqfW4AE0pbA.jpg,1,Chihuahua,27.5793,True,corn,7.35958,False,bolete,5.490509999999999,False
1673,670420569653809152,https://pbs.twimg.com/media/CU3P82RWEAAIVrE.jpg,1,bow_tie,26.8759,False,cardigan,15.395699999999998,False,wig,7.229489999999999,False
1674,670417414769758208,https://pbs.twimg.com/media/CU3NE8EWUAEVdPD.jpg,1,sea_urchin,49.3257,False,porcupine,46.05649999999999,False,cardoon,0.814587,False
1675,670411370698022913,https://pbs.twimg.com/media/CU3HlZtW4AAezbt.jpg,1,Maltese_dog,58.4397,True,miniature_schnauzer,6.4200800000000005,True,toy_poodle,6.0867700000000005,True
1676,670408998013820928,https://pbs.twimg.com/media/CU3FbQgVAAACdCQ.jpg,1,ping-pong_ball,99.9945,False,tennis_ball,0.00176343,False,racket,0.00147073,False
1677,670403879788544000,https://pbs.twimg.com/media/CU3AxW1WoAA3_35.jpg,1,pug,80.22229999999999,True,French_bulldog,17.255699999999997,True,bull_mastiff,0.71628,True
1678,670385711116361728,https://pbs.twimg.com/media/CU2wPyWWUAAb1MJ.jpg,1,whippet,17.802699999999998,True,Chesapeake_Bay_retriever,10.596900000000002,True,beagle,7.87197,True
1679,670374371102445568,https://pbs.twimg.com/media/CU2l7yvXAAUyYIJ.jpg,1,English_springer,97.4936,True,English_setter,1.1661299999999999,True,cocker_spaniel,0.268899,True
1680,670361874861563904,https://pbs.twimg.com/media/CU2akCQWsAIbaOV.jpg,1,platypus,97.4075,False,spotted_salamander,1.10676,False,bison,0.389691,False
1681,670338931251150849,https://pbs.twimg.com/media/CU2FsRnVAAA3TEg.jpg,1,cairn,24.5033,True,West_Highland_white_terrier,13.7709,True,miniature_schnauzer,8.917250000000001,True
1682,670319130621435904,https://pbs.twimg.com/media/CU1zsMSUAAAS0qW.jpg,1,Irish_terrier,25.485599999999998,True,briard,22.771599999999996,True,soft-coated_wheaten_terrier,22.326300000000003,True
1683,670303360680108032,https://pbs.twimg.com/media/CU1lWFaVAAAl0HG.jpg,1,Shetland_sheepdog,38.0278,True,Cardigan,34.2806,True,guinea_pig,15.6249,False
1684,670290420111441920,https://pbs.twimg.com/media/CU1Zgk7UcAAjw2t.jpg,1,Chihuahua,36.887600000000006,True,Pomeranian,28.2102,True,papillon,17.8795,True
1685,670093938074779648,https://pbs.twimg.com/media/CUym4Y5WsAEiI9_.jpg,1,toy_poodle,38.3346,True,miniature_poodle,15.3678,True,chow,13.8543,True
1686,670086499208155136,https://pbs.twimg.com/media/CUygHhFXAAAwNXv.jpg,1,German_short-haired_pointer,27.3492,True,Staffordshire_bullterrier,13.294400000000001,True,bluetick,12.456199999999999,True
1687,670079681849372674,https://pbs.twimg.com/media/CUyZ6mVW4AI8YWZ.jpg,1,mud_turtle,15.7477,False,terrapin,13.1846,False,box_turtle,6.067819999999999,False
1688,670073503555706880,https://pbs.twimg.com/media/CUyUSuWXIAAZKYF.jpg,1,malamute,60.188599999999994,True,Siberian_husky,34.010600000000004,True,Eskimo_dog,5.00413,True
1689,670069087419133954,https://pbs.twimg.com/media/CUyQRzHWoAAhF1D.jpg,1,boathouse,31.382899999999996,False,birdhouse,13.833099999999998,False,ashcan,4.56732,False
1690,670061506722140161,https://pbs.twimg.com/media/CUyJYk1WoAMPROb.jpg,1,Italian_greyhound,32.9339,True,American_Staffordshire_terrier,30.529400000000003,True,whippet,11.1686,True
1691,670055038660800512,https://pbs.twimg.com/media/CUyDgChWUAAmNSI.jpg,1,snail,56.3631,False,slug,29.6649,False,bolete,3.1839199999999996,False
1692,670046952931721218,https://pbs.twimg.com/media/CUx8JSEXIAU6zPp.jpg,1,Blenheim_spaniel,99.83350000000002,True,beagle,0.0647289,True,Brittany_spaniel,0.0391866,True
1693,670040295598354432,https://pbs.twimg.com/media/CUx2F6lVEAAvFev.jpg,1,web_site,90.15520000000001,False,borzoi,2.66596,True,Chihuahua,1.24376,True
1694,670037189829525505,https://pbs.twimg.com/media/CUxzQ-nWIAAgJUm.jpg,1,pot,27.3767,False,tray,9.28884,False,doormat,5.07279,False
1695,670003130994700288,https://pbs.twimg.com/media/CUxUSuaW4AAdQzv.jpg,1,beagle,37.5313,True,Saint_Bernard,17.4911,True,English_foxhound,11.5888,True
1696,669993076832759809,https://pbs.twimg.com/media/CUxLJO8U8AAu6Zu.jpg,1,piggy_bank,17.632,False,hair_spray,9.748700000000001,False,toy_poodle,8.650160000000001,True
1697,669972011175813120,https://pbs.twimg.com/media/CUw3_QiUEAA8cT9.jpg,1,teddy,95.30709999999999,False,koala,0.702672,False,fur_coat,0.536817,False
1698,669970042633789440,https://pbs.twimg.com/media/CUw2MV4XIAAHLO_.jpg,1,miniature_pinscher,73.47439999999999,True,Rottweiler,13.106600000000002,True,Doberman,8.15094,True
1699,669942763794931712,https://pbs.twimg.com/media/CUwdYL5UsAAP0XX.jpg,1,vizsla,74.3216,True,redbone,21.7282,True,Rhodesian_ridgeback,2.84735,True
1700,669926384437997569,https://pbs.twimg.com/media/CUwOfnDWcAIXryP.jpg,1,Pomeranian,98.42309999999999,True,keeshond,1.02311,True,papillon,0.22189699999999998,True
1701,669923323644657664,https://pbs.twimg.com/media/CUwLtPeU8AAfAb2.jpg,1,car_mirror,34.3063,False,seat_belt,11.028900000000002,False,wing,8.01485,False
1702,669753178989142016,https://pbs.twimg.com/media/CUtw9SAVEAAtFUN.jpg,1,Pembroke,85.8494,True,hamster,2.6318799999999998,False,Shetland_sheepdog,2.2405200000000005,True
1703,669749430875258880,https://pbs.twimg.com/media/CUttjYtWcAAdPgI.jpg,1,washbasin,24.5794,False,toilet_seat,10.942,False,paper_towel,10.566400000000002,False
1704,669683899023405056,https://pbs.twimg.com/media/CUsx8q_WUAA-m4k.jpg,1,Pomeranian,99.8275,True,Chihuahua,0.0605476,True,Pekinese,0.051568800000000005,True
1705,669682095984410625,https://pbs.twimg.com/media/CUswUBRUAAAahAo.jpg,1,Christmas_stocking,18.8397,False,studio_couch,8.68867,False,bookcase,8.259860000000002,False
1706,669680153564442624,https://pbs.twimg.com/media/CUsuijgXAAE4pdi.jpg,1,dalmatian,14.1257,True,borzoi,13.7744,True,Labrador_retriever,10.3792,True
1707,669661792646373376,https://pbs.twimg.com/media/CUsd2TfWwAAmdjb.jpg,1,weasel,26.280199999999997,False,Siamese_cat,14.8263,False,hamster,11.637400000000001,False
1708,669625907762618368,https://pbs.twimg.com/media/CUr9NjgU8AEpf5w.jpg,1,seat_belt,87.4502,False,golden_retriever,5.5408100000000005,True,Labrador_retriever,2.68543,True
1709,669603084620980224,https://pbs.twimg.com/media/CUroc7QW4AATIff.jpg,1,Maltese_dog,65.9619,True,Tibetan_terrier,19.353900000000003,True,Shih-Tzu,3.9327099999999997,True
1710,669597912108789760,https://pbs.twimg.com/media/CUrjvxiVEAA94dH.jpg,1,Eskimo_dog,59.5665,True,Siberian_husky,21.4474,True,white_wolf,14.723500000000001,False
1711,669583744538451968,https://pbs.twimg.com/media/CUrW3DWXIAAiRqk.jpg,1,candle,17.4315,False,lampshade,12.0407,False,plunger,7.20994,False
1712,669573570759163904,https://pbs.twimg.com/media/CUrNmtFWoAAnWCD.jpg,1,West_Highland_white_terrier,94.68280000000001,True,miniature_schnauzer,2.2343599999999997,True,cairn,0.9461660000000001,True
1713,669571471778410496,https://pbs.twimg.com/media/CUrLsI-UsAALfUL.jpg,1,minivan,87.3488,False,pickup,4.12593,False,beach_wagon,1.54005,False
1714,669567591774625800,https://pbs.twimg.com/media/CUrIK1DWoAAhECq.jpg,1,Chihuahua,98.0511,True,toy_terrier,0.916644,True,miniature_pinscher,0.265851,True
1715,669564461267722241,https://pbs.twimg.com/media/CUrFUvDVAAA9H-F.jpg,1,toy_poodle,62.368500000000004,True,miniature_poodle,25.991999999999997,True,standard_poodle,8.25297,True
1716,669393256313184256,https://pbs.twimg.com/media/CUopnHPVEAAcL2o.jpg,1,cocker_spaniel,35.9843,True,Blenheim_spaniel,13.9519,True,toy_poodle,13.2746,True
1717,669375718304980992,https://pbs.twimg.com/media/CUoZqaqWcAAA2MQ.jpg,1,Airedale,16.8762,True,Norfolk_terrier,10.7479,True,Lakeland_terrier,9.78459,True
1718,669371483794317312,https://pbs.twimg.com/media/CUoVz8rU8AAfW-c.jpg,1,Brabancon_griffon,48.326800000000006,True,miniature_pinscher,30.746499999999997,True,redbone,7.052380000000001,True
1719,669367896104181761,https://pbs.twimg.com/media/CUoSjTnWwAANNak.jpg,1,basset,74.9394,True,beagle,13.3579,True,Welsh_springer_spaniel,3.0198400000000007,True
1720,669363888236994561,https://pbs.twimg.com/media/CUoO1TLWsAA0Z3w.jpg,1,golden_retriever,53.900400000000005,True,Irish_setter,40.655,True,cocker_spaniel,4.14844,True
1721,669359674819481600,https://pbs.twimg.com/media/CUoLEG3XAAE65I0.jpg,1,Labrador_retriever,36.7818,True,German_short-haired_pointer,28.0642,True,Chesapeake_Bay_retriever,18.424599999999998,True
1722,669354382627049472,https://pbs.twimg.com/media/CUoGQjdXAAAkaz2.jpg,1,Chihuahua,97.39899999999999,True,French_bulldog,1.0832,True,Pekinese,0.209865,True
1723,669351434509529089,https://pbs.twimg.com/media/CUoDk8mWsAAMyBL.jpg,1,cuirass,75.6829,False,breastplate,23.351999999999997,False,bulletproof_vest,0.381188,False
1724,669328503091937280,https://pbs.twimg.com/media/CUnuuLEWEAAlKjN.jpg,1,Siberian_husky,42.4202,True,Eskimo_dog,23.766,True,malamute,5.25717,True
1725,669327207240699904,https://pbs.twimg.com/media/CUntin8WIAADmLk.jpg,1,golden_retriever,91.95840000000001,True,Labrador_retriever,4.96695,True,kuvasz,1.0216100000000001,True
1726,669324657376567296,https://pbs.twimg.com/media/CUnrN7vUcAAfGvN.jpg,1,seashore,20.1659,False,Cardigan,13.154399999999999,True,sandbar,10.142999999999999,False
1727,669216679721873412,https://pbs.twimg.com/media/CUmJBS5WUAAKtrP.jpg,1,golden_retriever,99.2758,True,Irish_setter,0.337904,True,Saluki,0.122963,True
1728,669214165781868544,https://pbs.twimg.com/media/CUmGu7-UcAA0r3O.jpg,1,minivan,43.5396,False,police_van,31.0143,False,minibus,6.8201,False
1729,669203728096960512,https://pbs.twimg.com/media/CUl9PGBVEAUV3Wz.jpg,1,pug,91.04520000000001,True,French_bulldog,5.508959999999999,True,Chihuahua,1.4896600000000002,True
1730,669037058363662336,https://pbs.twimg.com/media/CUjlp51WcAA1vGA.jpg,1,Chihuahua,80.3528,True,Pomeranian,5.38711,True,chow,3.22574,True
1731,669015743032369152,https://pbs.twimg.com/media/CUjSRNCXAAQ6Y_8.jpg,1,comic_book,27.592699999999997,False,bib,17.3516,False,jersey,7.391100000000001,False
1732,669006782128353280,https://pbs.twimg.com/media/CUjKHs0WIAECWP3.jpg,1,Chihuahua,12.717799999999999,True,Italian_greyhound,5.421469999999999,True,pillow,4.85916,False
1733,669000397445533696,https://pbs.twimg.com/media/CUjETvDVAAI8LIy.jpg,1,Pembroke,82.294,True,Cardigan,17.7035,True,basenji,0.00233526,True
1734,668994913074286592,https://pbs.twimg.com/media/CUi_UtnWIAEtfqz.jpg,1,hog,11.378900000000005,False,English_springer,8.97633,True,French_bulldog,8.218639999999999,True
1735,668992363537309700,https://pbs.twimg.com/media/CUi9ARGWUAEyWqo.jpg,1,lynx,28.7506,False,tabby,20.6048,False,koala,8.14193,False
1736,668989615043424256,https://pbs.twimg.com/media/CUi6geuUYAIvE9n.jpg,1,pug,91.73259999999999,True,waffle_iron,1.4917500000000004,False,Chihuahua,1.35244,True
1737,668988183816871936,https://pbs.twimg.com/media/CUi5M7TXIAAY0gj.jpg,1,Arabian_camel,99.96139999999998,False,bison,0.022809,False,llama,0.006717869999999999,False
1738,668986018524233728,https://pbs.twimg.com/media/CUi3PIrWoAAPvPT.jpg,1,doormat,97.61030000000001,False,Chihuahua,0.563972,True,Norfolk_terrier,0.39126500000000003,True
1739,668981893510119424,https://pbs.twimg.com/media/CUize-0WEAAerAK.jpg,1,jellyfish,44.724599999999995,False,coral_reef,23.8625,False,goldfish,4.02269,False
1740,668979806671884288,https://pbs.twimg.com/media/CUixld6WoAArDrJ.jpg,1,golden_retriever,60.853699999999996,True,Irish_setter,9.707799999999999,True,redbone,7.60222,True
1741,668975677807423489,https://pbs.twimg.com/media/CUit1O1WoAEBHjj.jpg,1,basset,60.5437,True,Welsh_springer_spaniel,18.4783,True,Saint_Bernard,11.6299,True
1742,668960084974809088,https://pbs.twimg.com/media/CUifpn4WUAAS5X3.jpg,1,shower_curtain,22.6309,False,Chesapeake_Bay_retriever,16.5878,True,bathtub,5.67261,False
